reviews,value,comfort,location,cleanliness,service,facilities,ws_pos_reviews,filtered,filtered_word
晚餐套餐5菜1湯料好實在東西好吃附甜點仙草和水果西瓜好極了下次會再來,0.0,0.0,0.0,0.0,1.0,0.0,"晚餐(Na),套餐(Na),5(Neu),菜(Na),1(Neu),湯(Na),料好(Na),實在(VH),東西(Na),好吃(VH),附(VC),甜點(Na),仙草(Na),和(Caa),水果(Na),西瓜(Na),好極了(VH),下(Nes),次(Nf),會(D),再(D),來(D)","晚餐(Na),套餐(Na),菜(Na),湯(Na),料好(Na),實在(VH),東西(Na),好吃(VH),附(VC),甜點(Na),仙草(Na),水果(Na),西瓜(Na),好極了(VH),下(Nes),次(Nf),再(D)","晚餐(Na),套餐(Na),菜(Na),湯(Na),料好(Na),實在(VH),東西(Na),好吃(VH),附(VC),甜點(Na),仙草(Na),水果(Na),西瓜(Na),好極了(VH),下(Nes),次(Nf)"
房間優雅環境舒適地下一樓桌遊與飛鏢機台非常好玩推薦家族旅行,0.0,1.0,0.0,0.0,0.0,1.0,"房間(Nc),優雅(VH),環境(Na),舒適(VH),地下(DE),一樓(Nc),桌遊(Na),與(Caa),飛鏢(Na),機台(Na),非常(Dfa),好玩(VH),推薦(VC),家族(Na),旅行(VA)","房間(Nc),優雅(VH),環境(Na),舒適(VH),地下(DE),一樓(Nc),桌遊(Na),飛鏢(Na),機台(Na),好玩(VH),推薦(VC),家族(Na),旅行(VA)","房間(Nc),優雅(VH),環境(Na),舒適(VH),一樓(Nc),桌遊(Na),飛鏢(Na),機台(Na),好玩(VH),推薦(VC),家族(Na),旅行(VA)"
餐廳的合菜一桌2500可要求蔬菜多肉少喜歡吃紅燒豆腐每個月會去吃一次,1.0,0.0,0.0,0.0,1.0,0.0,"餐廳(Nc),的(DE),合菜(Na),一(Neu),桌(Nf),2500(Neu),可(D),要求(VF),蔬菜(Na),多(VH),肉(Na),少(VH),喜歡(VK),吃(VC),紅燒(VC),豆腐(Na),每(Nes),個(Nf),月(Na),會(D),去(D),吃(VC),一(Neu),次(Nf)","餐廳(Nc),合菜(Na),桌(Nf),2500(Neu),要求(VF),蔬菜(Na),肉(Na),少(VH),喜歡(VK),吃(VC),紅燒(VC),豆腐(Na),月(Na),吃(VC),次(Nf)","餐廳(Nc),合菜(Na),桌(Nf),2500(Neu),要求(VF),蔬菜(Na),肉(Na),少(VH),喜歡(VK),吃(VC),紅燒(VC),豆腐(Na),月(Na),吃(VC),次(Nf)"
老闆很熱情介紹好多景點跟美食飯店環境很棒房間的風格很喜歡,0.0,0.0,0.0,0.0,1.0,0.0,"老闆(Na),很(Dfa),熱情(VH),介紹(VE),好多(Neqa),景點(Na),跟(Caa),美食(Na),飯店(Nc),環境(Na),很(Dfa),棒(VH),房間(Nc),的(DE),風格(Na),很(Dfa),喜歡(VK)","老闆(Na),熱情(VH),介紹(VE),好多(Neqa),景點(Na),美食(Na),飯店(Nc),環境(Na),棒(VH),房間(Nc),風格(Na),喜歡(VK)","老闆(Na),熱情(VH),介紹(VE),好多(Neqa),景點(Na),美食(Na),飯店(Nc),環境(Na),棒(VH),房間(Nc),風格(Na),喜歡(VK)"
距花蓮車站相當近的住宿空間乾淨整潔大廳還有原住民藝術家的作品,0.0,0.0,1.0,1.0,0.0,1.0,"距(P),花蓮(Nc),車站(Nc),相當(Dfa),近(VH),的(DE),住宿(VA),空間(Na),乾淨(VH),整潔(VH),大廳(Nc),還(D),有(V_2),原住民(Na),藝術家(Na),的(DE),作品(Na)","距(P),花蓮(Nc),車站(Nc),相當(Dfa),住宿(VA),空間(Na),乾淨(VH),整潔(VH),大廳(Nc),原住民(Na),藝術家(Na),作品(Na)","距(P),花蓮(Nc),車站(Nc),住宿(VA),空間(Na),乾淨(VH),整潔(VH),大廳(Nc),原住民(Na),藝術家(Na),作品(Na)"
旅店員工提供很棒的花蓮市區旅遊資訊旅遊地圖推薦的景點餐廳,0.0,0.0,0.0,0.0,1.0,0.0,"旅店(Nc),員工(Na),提供(VD),很(Dfa),棒(VH),的(DE),花蓮(Nc),市區(Nc),旅遊(VA),資訊(Na),旅遊(VA),地圖(Na),推薦(VC),的(DE),景點(Na),餐廳(Nc)","旅店(Nc),員工(Na),提供(VD),棒(VH),花蓮(Nc),市區(Nc),旅遊(VA),資訊(Na),旅遊(VA),地圖(Na),推薦(VC),景點(Na),餐廳(Nc)","旅店(Nc),員工(Na),提供(VD),棒(VH),花蓮(Nc),市區(Nc),旅遊(VA),資訊(Na),旅遊(VA),地圖(Na),推薦(VC),景點(Na),餐廳(Nc)"
價錢合理房間乾淨舒適噓寒問暖老闆親切招呼機車都是新的讚,1.0,1.0,0.0,1.0,1.0,1.0,"價錢(Na),合理(VH),房間(Nc),乾淨(VH),舒適(VH),噓寒問暖(VB),老闆(Na),親切(VH),招呼(VC),機車(Na),都(D),是(SHI),新(VH),的(DE),讚(VB)","價錢(Na),合理(VH),房間(Nc),乾淨(VH),舒適(VH),噓寒問暖(VB),老闆(Na),親切(VH),招呼(VC),機車(Na),新(VH),讚(VB)","價錢(Na),合理(VH),房間(Nc),乾淨(VH),舒適(VH),噓寒問暖(VB),老闆(Na),親切(VH),招呼(VC),機車(Na),新(VH),讚(VB)"
服務人員態度極差解說超不耐煩的樣子不會再度委任該店,0.0,0.0,0.0,0.0,1.0,0.0,"服務(Nv),人員(Na),態度(Na),極(Dfa),差(VH),解說(VC),超(Dfa),不耐煩(VH),的(DE),樣子(Na),不會(D),再度(D),委任(VF),該(Nes),店(Nc)","服務(Nv),人員(Na),態度(Na),差(VH),解說(VC),超(Dfa),不耐煩(VH),樣子(Na),再度(D),委任(VF),店(Nc)","服務(Nv),人員(Na),態度(Na),差(VH),解說(VC),不耐煩(VH),樣子(Na),委任(VF),店(Nc)"
環境很好很乾淨業者很用心一間會讓人懷念會讓人想在住宿的好旅店,0.0,0.0,0.0,1.0,0.0,0.0,"環境(Na),很(Dfa),好(VH),很(Dfa),乾淨(VH),業者(Na),很(Dfa),用心(VH),一(Neu),間(Nf),會(D),讓(VL),人(Na),懷念(VJ),會(D),讓(VL),人(Na),想(VE),在(P),住宿(VA),的(DE),好(VH),旅店(Nc)","環境(Na),好(VH),乾淨(VH),業者(Na),用心(VH),間(Nf),人(Na),懷念(VJ),人(Na),想(VE),在(P),住宿(VA),好(VH),旅店(Nc)","環境(Na),好(VH),乾淨(VH),業者(Na),用心(VH),間(Nf),人(Na),懷念(VJ),人(Na),想(VE),在(P),住宿(VA),好(VH),旅店(Nc)"
老闆超好小孩玩的很開心大人也唱的很開心房間乾淨又整齊,0.0,0.0,0.0,1.0,1.0,0.0,"老闆(Na),超(VH),好(VH),小孩(Na),玩(VC),的(DE),很(Dfa),開心(VH),大人(Na),也(D),唱(VC),的(DE),很(Dfa),開心(VH),房間(Nc),乾淨(VH),又(Caa),整齊(VH)","老闆(Na),超(VH),好(VH),小孩(Na),玩(VC),開心(VH),大人(Na),唱(VC),開心(VH),房間(Nc),乾淨(VH),整齊(VH)","老闆(Na),超(VH),好(VH),小孩(Na),玩(VC),開心(VH),大人(Na),唱(VC),開心(VH),房間(Nc),乾淨(VH),整齊(VH)"
可考慮二日輕鬆遊晚上麻辣鍋圍爐傳統中式早餐太平山中繼站,0.0,0.0,0.0,0.0,1.0,0.0,"可(D),考慮(VE),二(Neu),日(Nf),輕鬆(VH),遊(VCL),晚上(Nd),麻辣鍋(Na),圍爐(VA),傳統(VH),中式(A),早餐(Na),太平山(Nc),中繼站(Nc)","考慮(VE),日(Nf),輕鬆(VH),遊(VCL),晚上(Nd),麻辣鍋(Na),圍爐(VA),傳統(VH),中式(A),早餐(Na),太平山(Nc),中繼站(Nc)","考慮(VE),日(Nf),輕鬆(VH),遊(VCL),晚上(Nd),麻辣鍋(Na),圍爐(VA),傳統(VH),早餐(Na),太平山(Nc),中繼站(Nc)"
老闆人很不錯環境非常棒,0.0,0.0,0.0,0.0,1.0,0.0,"老闆(Na),人(Na),很(Dfa),不錯(VH),環境(Na),非常(Dfa),棒(VH)","老闆(Na),人(Na),不錯(VH),環境(Na),棒(VH)","老闆(Na),人(Na),不錯(VH),環境(Na),棒(VH)"
放空的好所在老闆老闆娘親切櫻花季應更美露營區草皮適合親子狗狗運動,0.0,0.0,0.0,0.0,1.0,1.0,"放空(VH),的(DE),好(VH),所在(Na),老闆(Na),老闆娘(Na),親切(VH),櫻花季(Nd),應(D),更(D),美(VH),露營區(Nc),草皮(Na),適合(VH),親子(Na),狗狗(Na),運動(Na)","放空(VH),好(VH),所在(Na),老闆(Na),老闆娘(Na),親切(VH),櫻花季(Nd),應(D),美(VH),露營區(Nc),草皮(Na),適合(VH),親子(Na),狗狗(Na),運動(Na)","放空(VH),好(VH),所在(Na),老闆(Na),老闆娘(Na),親切(VH),櫻花季(Nd),美(VH),露營區(Nc),草皮(Na),適合(VH),親子(Na),狗狗(Na),運動(Na)"
住宿房間尚可有超大庭院環境清幽老闆人也親切只是附贈的早餐真的有點陽春,0.0,1.0,0.0,0.0,1.0,1.0,"住宿(VA),房間(Nc),尚可(D),有(V_2),超大(A),庭院(Na),環境(Na),清幽(VH),老闆人(Na),也(D),親切(VH),只是(D),附贈(VD),的(DE),早餐(Na),真的(D),有點(Dfa),陽春(VH)","住宿(VA),房間(Nc),尚可(D),超大(A),庭院(Na),環境(Na),清幽(VH),老闆人(Na),親切(VH),附贈(VD),早餐(Na),真的(D),有點(Dfa),陽春(VH)","住宿(VA),房間(Nc),庭院(Na),環境(Na),清幽(VH),老闆人(Na),親切(VH),附贈(VD),早餐(Na),陽春(VH)"
餐廳點了泡菜火鍋量多但個人覺得湯頭很淡不喜歡風景不錯,0.0,0.0,1.0,0.0,1.0,0.0,"餐廳(Nc),點(VC),了(Di),泡菜(Na),火鍋(Na),量(Na),多(VH),但(Cbb),個人(Nh),覺得(VK),湯頭(Na),很(Dfa),淡(VH),不(D),喜歡(VK),風景(Na),不錯(VH)","餐廳(Nc),點(VC),泡菜(Na),火鍋(Na),量(Na),覺得(VK),湯頭(Na),淡(VH),喜歡(VK),風景(Na),不錯(VH)","餐廳(Nc),點(VC),泡菜(Na),火鍋(Na),量(Na),覺得(VK),湯頭(Na),淡(VH),喜歡(VK),風景(Na),不錯(VH)"
風景很棒還可看夜景空間很大房間大老闆也很熱情的介紹景點,0.0,1.0,1.0,0.0,1.0,0.0,"風景(Na),很(Dfa),棒(VH),還(D),可(D),看(VC),夜景(Na),空間(Na),很(Dfa),大(VH),房間(Nc),大(VH),老闆(Na),也(D),很(Dfa),熱情(VH),的(DE),介紹(VE),景點(Na)","風景(Na),棒(VH),夜景(Na),空間(Na),房間(Nc),老闆(Na),熱情(VH),介紹(VE),景點(Na)","風景(Na),棒(VH),夜景(Na),空間(Na),房間(Nc),老闆(Na),熱情(VH),介紹(VE),景點(Na)"
視野很棒的環境老闆很nice熱誠有冰箱廚具可以烤肉煮食,0.0,0.0,1.0,0.0,1.0,1.0,"視野(Na),很(Dfa),棒(VH),的(DE),環境(Na),老闆(Na),很(Dfa),nice(FW),熱誠(Na),有(V_2),冰箱(Na),廚具(Na),可以(D),烤(VC),肉(Na),煮食(VC)","視野(Na),棒(VH),環境(Na),老闆(Na),nice(FW),熱誠(Na),冰箱(Na),廚具(Na),烤(VC),肉(Na),煮食(VC)","視野(Na),棒(VH),環境(Na),老闆(Na),nice(FW),熱誠(Na),冰箱(Na),廚具(Na),烤(VC),肉(Na),煮食(VC)"
竹山附近小山陵園區很寬敞園區內栽植許多和式樹木及造景很喜歡房間乾淨舒適,0.0,1.0,0.0,1.0,0.0,1.0,"竹山(Nc),附近(Nc),小(VH),山陵(Na),園區(Nc),很(Dfa),寬敞(VH),園區(Nc),內(Ncd),栽植(VC),許多(Neqa),和式(A),樹木(Na),及(Caa),造景(Na),很(Dfa),喜歡(VK),房間(Nc),乾淨(VH),舒適(VH)","竹山(Nc),附近(Nc),小(VH),山陵(Na),園區(Nc),寬敞(VH),園區(Nc),栽植(VC),許多(Neqa),和式(A),樹木(Na),造景(Na),喜歡(VK),房間(Nc),乾淨(VH),舒適(VH)","竹山(Nc),附近(Nc),小(VH),山陵(Na),園區(Nc),寬敞(VH),園區(Nc),栽植(VC),許多(Neqa),樹木(Na),造景(Na),喜歡(VK),房間(Nc),乾淨(VH),舒適(VH)"
景觀好房間乾淨早餐好,0.0,0.0,1.0,1.0,1.0,0.0,"景觀(Na),好(VH),房間(Nc),乾淨(VH),早餐(Na),好(VH)","景觀(Na),好(VH),房間(Nc),乾淨(VH),早餐(Na),好(VH)","景觀(Na),好(VH),房間(Nc),乾淨(VH),早餐(Na),好(VH)"
環境清幽服務親切停車便利,0.0,0.0,0.0,0.0,1.0,1.0,"環境(Na),清幽(VH),服務(VC),親切(VH),停車(VA),便利(VL)","環境(Na),清幽(VH),服務(VC),親切(VH),停車(VA),便利(VL)","環境(Na),清幽(VH),服務(VC),親切(VH),停車(VA),便利(VL)"
房間外就能看到美景加上三樓開放座位區又是超讚景觀,0.0,0.0,1.0,0.0,0.0,1.0,"房間(Nc),外(Ncd),就(D),能(D),看到(VE),美景(Na),加上(Cbb),三樓(Nc),開放(VC),座位區(Nc),又(D),是(SHI),超讚(VH),景觀(Na)","房間(Nc),外(Ncd),看到(VE),美景(Na),三樓(Nc),開放(VC),座位區(Nc),超讚(VH),景觀(Na)","房間(Nc),外(Ncd),看到(VE),美景(Na),三樓(Nc),開放(VC),座位區(Nc),超讚(VH),景觀(Na)"
民宿人員會很詳細的介紹老街地圖和推薦店家很貼心,0.0,0.0,0.0,0.0,1.0,0.0,"民宿(Nc),人員(Na),會(D),很(Dfa),詳細(VH),的(DE),介紹(VE),老街(Nc),地圖(Na),和(Caa),推薦(VC),店家(Na),很(Dfa),貼心(VH)","民宿(Nc),人員(Na),詳細(VH),介紹(VE),老街(Nc),地圖(Na),推薦(VC),店家(Na),貼心(VH)","民宿(Nc),人員(Na),詳細(VH),介紹(VE),老街(Nc),地圖(Na),推薦(VC),店家(Na),貼心(VH)"
風景很漂亮180塊的咖啡拿鐵感覺像在喝熱水,1.0,0.0,1.0,0.0,1.0,0.0,"風景(Na),很(Dfa),漂亮(VH),180(Neu),塊(Nf),的(DE),咖啡(Na),拿鐵(Na),感覺(VK),像(VG),在(P),喝(VC),熱水(Na)","風景(Na),漂亮(VH),180(Neu),塊(Nf),咖啡(Na),拿鐵(Na),感覺(VK),在(P),喝(VC),熱水(Na)","風景(Na),漂亮(VH),180(Neu),塊(Nf),咖啡(Na),拿鐵(Na),感覺(VK),在(P),喝(VC),熱水(Na)"
房間乾淨櫃檯人員很親切離夜市跟捷運站都算近位置滿便利的,0.0,0.0,1.0,1.0,1.0,0.0,"房間(Nc),乾淨(VH),櫃檯(Nc),人員(Na),很(Dfa),親切(VH),離(P),夜市(Nc),跟(Caa),捷運站(Nc),都(D),算(VG),近(VH),位置(Na),滿(Dfa),便利(VL),的(DE)","房間(Nc),乾淨(VH),櫃檯(Nc),人員(Na),親切(VH),離(P),夜市(Nc),捷運站(Nc),算(VG),位置(Na),便利(VL)","房間(Nc),乾淨(VH),櫃檯(Nc),人員(Na),親切(VH),離(P),夜市(Nc),捷運站(Nc),算(VG),位置(Na),便利(VL)"
距離夜市近房間環境簡單明亮適合一般旅客郊遊旅行休息住所,0.0,0.0,1.0,0.0,0.0,0.0,"距離(P),夜市(Nc),近(VJ),房間(Nc),環境(Na),簡單(VH),明亮(VH),適合(VH),一般(A),旅客(Na),郊遊(VA),旅行(VA),休息(VA),住所(Nc)","距離(P),夜市(Nc),房間(Nc),環境(Na),簡單(VH),明亮(VH),適合(VH),旅客(Na),郊遊(VA),旅行(VA),休息(VA),住所(Nc)","距離(P),夜市(Nc),房間(Nc),環境(Na),簡單(VH),明亮(VH),適合(VH),旅客(Na),郊遊(VA),旅行(VA),休息(VA),住所(Nc)"
附設的隔壁14樓阿樂哈海景餐廳桌菜CP值不錯海鮮也新鮮好吃,1.0,0.0,0.0,0.0,1.0,0.0,"附設(VC),的(DE),隔壁(Nc),14樓(Neu),阿樂哈(Nb),海景(Na),餐廳(Nc),桌菜(Na),CP(FW),值(VH),不錯(VH),海鮮(Na),也(D),新鮮(VH),好吃(VH)","附設(VC),隔壁(Nc),14樓(Neu),阿樂哈(Nb),海景(Na),餐廳(Nc),桌菜(Na),CP(FW),值(VH),不錯(VH),海鮮(Na),新鮮(VH),好吃(VH)","附設(VC),隔壁(Nc),14樓(Neu),阿樂哈(Nb),海景(Na),餐廳(Nc),桌菜(Na),CP(FW),值(VH),不錯(VH),海鮮(Na),新鮮(VH),好吃(VH)"
爛設計服務房間都爛比背包客旅館還爛,0.0,1.0,0.0,0.0,1.0,0.0,"爛(VH),設計(Na),服務(VC),房間(Nc),都(D),爛(VH),比(P),背包客(Na),旅館(Nc),還(Dfa),爛(VH)","爛(VH),設計(Na),服務(VC),房間(Nc),爛(VH),背包客(Na),旅館(Nc),爛(VH)","爛(VH),設計(Na),服務(VC),房間(Nc),爛(VH),背包客(Na),旅館(Nc),爛(VH)"
用餐環境不錯設計規劃有法國特色也接近大自然適合小孩來遊樂看得到用心之處,0.0,0.0,1.0,0.0,0.0,1.0,"用餐(VA),環境(Na),不錯(VH),設計(Na),規劃(VC),有(V_2),法國(Nc),特色(Na),也(D),接近(VC),大自然(Nc),適合(VH),小孩(Na),來(D),遊樂(VA),看(VE),得(DE),到(VE),用心(VH),之(DE),處(Na)","用餐(VA),環境(Na),不錯(VH),設計(Na),規劃(VC),法國(Nc),特色(Na),接近(VC),大自然(Nc),適合(VH),小孩(Na),遊樂(VA),用心(VH),處(Na)","用餐(VA),環境(Na),不錯(VH),設計(Na),規劃(VC),法國(Nc),特色(Na),接近(VC),大自然(Nc),適合(VH),小孩(Na),遊樂(VA),用心(VH),處(Na)"
美麗的的莊園環境清幽餐點可口新鮮民宿舒適衛生服務親切週到很棒的地方,0.0,0.0,0.0,1.0,1.0,0.0,"美麗(VH),的(DE),的(DE),莊園(Na),環境(Na),清幽(VH),餐點(Na),可口(VH),新鮮(VH),民宿(Nc),舒適(VH),衛生(Na),服務(VC),親切(VH),週到(VH),很(Dfa),棒(VH),的(DE),地方(Na)","美麗(VH),莊園(Na),環境(Na),清幽(VH),餐點(Na),可口(VH),新鮮(VH),民宿(Nc),舒適(VH),衛生(Na),服務(VC),親切(VH),週到(VH),棒(VH),地方(Na)","美麗(VH),莊園(Na),環境(Na),清幽(VH),餐點(Na),可口(VH),新鮮(VH),民宿(Nc),舒適(VH),衛生(Na),服務(VC),親切(VH),週到(VH),棒(VH),地方(Na)"
風景很美還有很多老闆娘手作的木頭椅子場地很漂亮很適合辦婚宴老闆娘也很親切,0.0,0.0,1.0,0.0,1.0,1.0,"風景(Na),很(Dfa),美(VH),還(D),有(V_2),很多(Neqa),老闆娘(Na),手作(VC),的(DE),木頭(Na),椅子(Na),場地(Na),很(Dfa),漂亮(VH),很(Dfa),適合(VH),辦(VC),婚宴(Na),老闆娘(Na),也(D),很(Dfa),親切(VH)","風景(Na),美(VH),老闆娘(Na),手作(VC),木頭(Na),椅子(Na),場地(Na),漂亮(VH),適合(VH),辦(VC),婚宴(Na),老闆娘(Na),親切(VH)","風景(Na),美(VH),老闆娘(Na),手作(VC),木頭(Na),椅子(Na),場地(Na),漂亮(VH),適合(VH),辦(VC),婚宴(Na),老闆娘(Na),親切(VH)"
地點方便石朗浮潛也在民宿旁邊教練跟老闆娘都很好,0.0,0.0,1.0,0.0,1.0,0.0,"地點(Na),方便(VH),石朗(Nb),浮潛(VA),也(D),在(P),民宿(Nc),旁邊(Ncd),教練(Na),跟(Caa),老闆娘(Na),都(D),很(Dfa),好(VH)","地點(Na),方便(VH),石朗(Nb),浮潛(VA),在(P),民宿(Nc),旁邊(Ncd),教練(Na),老闆娘(Na),好(VH)","地點(Na),方便(VH),石朗(Nb),浮潛(VA),在(P),民宿(Nc),旁邊(Ncd),教練(Na),老闆娘(Na),好(VH)"
結論住宿3星潛水安排部分3星洗曬裝備場地5星導潛5星,0.0,1.0,0.0,0.0,0.0,1.0,"結論(Na),住宿(VA),3(Neu),星(Na),潛水(VA),安排(VE),部分(Neqa),3(Neu),星(Na),洗曬(VC),裝備(Na),場地(Na),5(Neu),星(Na),導潛(VA),5(Neu),星(Na)","結論(Na),住宿(VA),星(Na),潛水(VA),安排(VE),部分(Neqa),星(Na),洗曬(VC),裝備(Na),場地(Na),星(Na),導潛(VA),星(Na)","結論(Na),住宿(VA),星(Na),潛水(VA),安排(VE),部分(Neqa),星(Na),洗曬(VC),裝備(Na),場地(Na),星(Na),導潛(VA),星(Na)"
房間很棒地點好找停車方便房東親切好溝通非常推薦棒棒棒,0.0,1.0,1.0,0.0,1.0,1.0,"房間(Nc),很(Dfa),棒(VH),地點(Na),好(VH),找(VC),停車(VA),方便(VH),房東(Na),親切(VH),好(VH),溝通(VC),非常(Dfa),推薦(VC),棒棒棒(Nb)","房間(Nc),棒(VH),地點(Na),好(VH),找(VC),停車(VA),方便(VH),房東(Na),親切(VH),好(VH),溝通(VC),推薦(VC),棒棒棒(Nb)","房間(Nc),棒(VH),地點(Na),好(VH),找(VC),停車(VA),方便(VH),房東(Na),親切(VH),好(VH),溝通(VC),推薦(VC),棒棒棒(Nb)"
地點好找交通方便民宿環境乾淨清悠空氣清新民宿有電梯很省力,0.0,0.0,1.0,0.0,0.0,1.0,"地點(Na),好(VH),找(VC),交通(Na),方便(VH),民宿(Nc),環境(Na),乾淨(VH),清悠(VH),空氣(Na),清新(VH),民宿(Nc),有(V_2),電梯(Na),很(Dfa),省力(VH)","地點(Na),好(VH),找(VC),交通(Na),方便(VH),民宿(Nc),環境(Na),乾淨(VH),清悠(VH),空氣(Na),清新(VH),民宿(Nc),電梯(Na),省力(VH)","地點(Na),好(VH),找(VC),交通(Na),方便(VH),民宿(Nc),環境(Na),乾淨(VH),清悠(VH),空氣(Na),清新(VH),民宿(Nc),電梯(Na),省力(VH)"
老闆娘很熱心很親切去烏石港走路就到了旁邊就是打卡景點山望海,0.0,0.0,1.0,0.0,1.0,0.0,"老闆娘(Na),很(Dfa),熱心(VJ),很(Dfa),親切(VH),去(VCL),烏石港(Nc),走路(VA),就(D),到(VCL),了(Di),旁邊(Ncd),就(Cbb),是(SHI),打卡(VA),景點(Na),山(Na),望海(VC)","老闆娘(Na),熱心(VJ),親切(VH),烏石港(Nc),走路(VA),旁邊(Ncd),打卡(VA),景點(Na),山(Na),望海(VC)","老闆娘(Na),熱心(VJ),親切(VH),烏石港(Nc),走路(VA),旁邊(Ncd),打卡(VA),景點(Na),山(Na),望海(VC)"
適合親子的好旅館早餐很豐盛地點方便可惜房間隔音較差且冷氣有吹頭問題,0.0,1.0,1.0,0.0,1.0,1.0,"適合(VH),親子(Na),的(DE),好(VH),旅館(Nc),早餐(Na),很(Dfa),豐盛(VH),地點(Na),方便(VH),可惜(VH),房間(Nc),隔音(A),較(Dfa),差(VH),且(Caa),冷氣(Na),有(V_2),吹頭(Na),問題(Na)","適合(VH),親子(Na),好(VH),旅館(Nc),早餐(Na),豐盛(VH),地點(Na),方便(VH),可惜(VH),房間(Nc),隔音(A),差(VH),冷氣(Na),吹頭(Na),問題(Na)","適合(VH),親子(Na),好(VH),旅館(Nc),早餐(Na),豐盛(VH),地點(Na),方便(VH),可惜(VH),房間(Nc),差(VH),冷氣(Na),吹頭(Na),問題(Na)"
整間旅店以賽車為主題一般設施都齊全酒店座落大型商場附近附近亦有遊樂設施,0.0,0.0,1.0,0.0,0.0,1.0,"整(Neqa),間(Nf),旅店(Nc),以(P),賽車(Na),為(VG),主題(Na),一般(A),設施(Na),都(D),齊全(VH),酒店(Nc),座落(VJ),大型(Na),商場(Nc),附近(Nc),附近(Nc),亦(D),有(V_2),遊樂(Nv),設施(Na)","整(Neqa),間(Nf),旅店(Nc),賽車(Na),主題(Na),設施(Na),齊全(VH),酒店(Nc),座落(VJ),大型(Na),商場(Nc),附近(Nc),附近(Nc),亦(D),遊樂(Nv),設施(Na)","整(Neqa),間(Nf),旅店(Nc),賽車(Na),主題(Na),設施(Na),齊全(VH),酒店(Nc),座落(VJ),大型(Na),商場(Nc),附近(Nc),附近(Nc),遊樂(Nv),設施(Na)"
早餐菜色普通但有提供小孩用餐區也有DIY鬆餅很有特色,0.0,0.0,0.0,0.0,1.0,1.0,"早餐(Na),菜色(Na),普通(VH),但(Cbb),有(V_2),提供(VD),小孩(Na),用餐區(Nc),也(D),有(V_2),DIY(FW),鬆餅(Na),很(Dfa),有(V_2),特色(Na)","早餐(Na),菜色(Na),普通(VH),提供(VD),小孩(Na),用餐區(Nc),DIY(FW),鬆餅(Na),特色(Na)","早餐(Na),菜色(Na),普通(VH),提供(VD),小孩(Na),用餐區(Nc),DIY(FW),鬆餅(Na),特色(Na)"
很棒停車很方便有電梯房間很乾淨櫃台人員服務很好,0.0,0.0,0.0,1.0,1.0,1.0,"很(Dfa),棒(VH),停車(VA),很(Dfa),方便(VH),有(V_2),電梯(Na),房間(Nc),很(Dfa),乾淨(VH),櫃台(Na),人員(Na),服務(VC),很(Dfa),好(VH)","棒(VH),停車(VA),方便(VH),電梯(Na),房間(Nc),乾淨(VH),櫃台(Na),人員(Na),服務(VC),好(VH)","棒(VH),停車(VA),方便(VH),電梯(Na),房間(Nc),乾淨(VH),櫃台(Na),人員(Na),服務(VC),好(VH)"
貼心服務溫暖了我們很用心的民宿環境乾淨住起來舒服有機會一定會再去_,0.0,1.0,0.0,1.0,1.0,0.0,"貼心(VH),服務(VC),溫暖(VHC),了(Di),我們(Nh),很(Dfa),用心(VH),的(DE),民宿(Nc),環境(Na),乾淨(VH),住起來(D),舒服(VH),有(V_2),機會(Na),一定(D),會(D),再(D),去(D),_(PERIODCATEGORY)","貼心(VH),服務(VC),溫暖(VHC),用心(VH),民宿(Nc),環境(Na),乾淨(VH),住起來(D),舒服(VH),機會(Na),一定(D),再(D)","貼心(VH),服務(VC),溫暖(VHC),用心(VH),民宿(Nc),環境(Na),乾淨(VH),舒服(VH),機會(Na)"
住親子房小朋友非常喜歡離全聯跟各式餐廳不遠走路就能到蠻便利的,0.0,0.0,1.0,0.0,0.0,0.0,"住(VCL),親子房(Nc),小朋友(Na),非常(Dfa),喜歡(VK),離(VC),全聯(Nb),跟(P),各(Nes),式(Nf),餐廳(Nc),不遠(D),走路(VA),就(D),能(D),到(VCL),蠻(Dfa),便利(VL),的(DE)","住(VCL),親子房(Nc),小朋友(Na),喜歡(VK),離(VC),全聯(Nb),式(Nf),餐廳(Nc),不遠(D),走路(VA),便利(VL)","住(VCL),親子房(Nc),小朋友(Na),喜歡(VK),離(VC),全聯(Nb),式(Nf),餐廳(Nc),走路(VA),便利(VL)"
房間舒適衛浴設備新有健身房跟交誼廳交誼廳內飲料跟餅乾是免費的很棒,1.0,1.0,0.0,0.0,1.0,1.0,"房間(Nc),舒適(VH),衛浴(Na),設備(Na),新有(VJ),健身房(Nc),跟(Caa),交誼廳(Nc),交誼廳(Nc),內(Ncd),飲料(Na),跟(Caa),餅乾(Na),是(SHI),免費(VH),的(DE),很(Dfa),棒(VH)","房間(Nc),舒適(VH),衛浴(Na),設備(Na),新有(VJ),健身房(Nc),交誼廳(Nc),交誼廳(Nc),飲料(Na),餅乾(Na),免費(VH),棒(VH)","房間(Nc),舒適(VH),衛浴(Na),設備(Na),新有(VJ),健身房(Nc),交誼廳(Nc),交誼廳(Nc),飲料(Na),餅乾(Na),免費(VH),棒(VH)"
